first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
56,47,9,18.666667,15.666667,9,620,513,107,0,0,0,0,79,3,3,0.56962,0,0,10,18,false,true,true,0.703,0.297
71,47,24,17.75,15.666667,24,620,513,107,0,0,0,0,76,4,3,0.592105,0,0,7,18,false,true,true,0.731,0.269
71,73,-2,17.75,18.25,-2,620,513,107,0,0,0,0,73,4,4,0.616438,0,0,7,11,false,true,false,0.492,0.508
84,73,11,16.8,18.25,11,620,513,107,0,0,0,0,70,5,4,0.642857,0,0,9,11,false,true,false,0.488,0.512
84,97,-13,16.8,19.4,-13,620,513,107,0,0,0,0,68,5,5,0.661765,0,1,9,6,false,true,true,0.531,0.469
102,97,5,17,19.4,5,620,513,107,0,0,0,0,62,6,5,0.725806,0,1,10,6,false,true,true,0.698,0.302
102,111,-9,17,18.5,-9,620,513,107,0,0,0,0,59,6,6,0.762712,0,0,10,7,false,true,false,0.476,0.524
116,111,5,16.571429,18.5,5,620,513,107,0,0,0,0,54,7,6,0.833333,0,0,8,7,false,true,false,0.48,0.52
116,120,-4,16.571429,17.142857,-4,620,513,107,0,0,0,0,51,7,7,0.882353,0,0,8,9,false,true,true,0.516,0.484
136,120,16,17,17.142857,16,620,513,107,0,0,0,0,47,8,7,0.957447,0,0,16,9,false,true,true,0.636,0.364
136,136,0,17,17,0,620,513,107,0,0,0,0,45,8,8,1,0,0,16,7,false,true,true,0.592,0.408
158,136,22,17.555556,17,22,620,513,107,0,0,0,0,42,9,8,1.071429,0,0,10,7,false,true,true,0.786,0.214
158,136,22,17.555556,15.111111,22,620,513,107,0,0,0,0,42,9,9,1.071429,0,0,10,15,false,true,true,0.827,0.173
187,136,51,18.7,15.111111,51,620,513,107,0,0,0,0,37,10,9,1.216216,0,0,9,15,false,true,true,0.879,0.121
187,152,35,18.7,15.2,35,620,513,107,0,0,0,0,34,10,10,1.323529,0,0,9,14,false,true,true,0.863,0.137
200,152,48,18.181818,15.2,48,620,513,107,0,0,0,0,31,11,10,1.451613,0,0,10,14,false,true,true,0.881,0.119
200,166,34,18.181818,15.090909,34,620,513,107,0,0,0,0,28,11,11,1.607143,0,0,10,12,false,true,true,0.855,0.145
224,166,58,18.666667,15.090909,58,620,513,107,0,0,0,0,26,12,11,1.730769,0,0,19,12,false,true,true,0.958,0.042
224,171,53,18.666667,14.25,53,620,513,107,0,0,0,0,24,12,12,1.875,0,0,19,9,false,true,true,0.942,0.058
232,171,61,17.846154,14.25,61,620,513,107,0,0,0,0,21,13,12,2.142857,1,0,24,9,false,true,true,0.952,0.048
232,188,44,17.846154,14.461538,44,620,513,107,0,0,0,0,18,13,13,2.5,1,0,24,7,false,true,true,0.952,0.048
238,188,50,17,14.461538,50,620,513,107,0,0,0,0,14,14,13,3.214286,1,0,29,7,false,true,true,0.962,0.038
238,188,50,17,13.428571,50,620,513,107,0,0,0,0,14,14,14,3.214286,1,0,29,7,false,true,true,0.959,0.041
261,188,73,17.4,13.428571,73,620,513,107,0,0,0,0,12,15,14,3.75,1,0,24,7,false,true,true,0.953,0.047
261,209,52,17.4,13.933333,52,620,513,107,0,0,0,0,8,15,15,5.625,1,0,24,7,false,true,true,0.952,0.048
295,209,86,18.4375,13.933333,86,620,513,107,0,0,0,0,5,16,15,9,0,0,21,7,false,true,true,0.999,0.001
295,225,70,18.4375,14.0625,70,620,513,107,0,0,0,0,2,16,16,22.5,0,0,21,7,false,true,true,0.999,0.001
310,225,85,18.235294,14.0625,85,620,513,107,0,0,0,0,0,17,16,0,0,0,16,7,false,true,true,0.999,0.001
310,239,71,18.235294,14.058824,71,620,513,107,0,0,0,0,-3,17,17,-15,0,0,16,6,false,true,true,0.999,0.001
314,239,75,17.444444,14.058824,75,620,513,107,0,0,0,0,-6,18,17,-7.5,0,0,15,6,false,true,true,0.998,0.002
314,242,72,17.444444,13.444444,72,620,513,107,0,0,0,0,-9,18,18,-5,0,0,15,5,false,true,true,0.998,0.002
343,242,101,18.052632,13.444444,101,620,513,107,0,0,0,0,-12,19,18,-3.75,0,0,3,5,false,true,true,0.998,0.002
343,244,99,18.052632,12.842105,99,620,513,107,0,0,0,0,-14,19,19,-3.214286,0,0,3,4,false,true,true,0.999,0.001
376,244,132,18.8,12.842105,132,620,513,107,0,0,0,0,-16,20,19,-2.8125,0,0,2,4,false,true,true,1,0
376,246,130,18.8,12.3,130,620,513,107,0,0,0,0,-18,20,20,-2.5,0,0,2,3,false,true,true,1,0
378,246,132,18,12.3,132,620,513,107,0,0,0,0,-20,21,20,-2.25,0,0,1,3,false,true,true,1,0
378,246,132,18,11.714286,132,620,513,107,0,0,0,0,-20,21,21,-2.25,0,0,1,3,false,true,true,1,0
378,246,132,17.181818,11.714286,132,620,513,107,0,0,0,0,-20,22,21,-2.25,0,0,1,3,false,true,true,1,0
378,246,132,17.181818,11.181818,132,620,513,107,0,0,0,0,-20,22,22,-2.25,0,0,1,3,false,true,true,1,0
378,246,132,16.434783,11.181818,132,620,513,107,0,0,0,0,-20,23,22,-2.25,0,0,1,3,true,true,true,1,0
24,0,24,24,0,24,1227,1189,38,0,0,0,0,95,1,0,0.368421,0,0,12,0,false,false,true,0.791,0.209
24,14,10,24,14,10,1227,1189,38,0,0,0,0,90,1,1,0.388889,0,0,12,10,false,false,true,0.55,0.45
49,14,35,24.5,14,35,1227,1189,38,0,0,0,0,86,2,1,0.406977,0,0,11,10,false,false,true,0.773,0.227
49,33,16,24.5,16.5,16,1227,1189,38,0,0,0,0,81,2,2,0.432099,0,0,11,27,false,false,true,0.786,0.214
78,33,45,26,16.5,45,1227,1189,38,0,0,0,0,78,3,2,0.448718,0,0,13,27,false,false,true,0.824,0.176
78,90,-12,26,30,-12,1227,1189,38,0,0,0,0,75,3,3,0.466667,0,0,13,19,false,false,false,0.466,0.534
92,90,2,23,30,2,1227,1189,38,0,0,0,0,72,4,3,0.486111,0,0,12,19,false,false,false,0.455,0.545
92,110,-18,23,27.5,-18,1227,1189,38,0,0,0,0,69,4,4,0.507246,0,0,12,18,false,false,false,0.458,0.542
113,110,3,22.6,27.5,3,1227,1189,38,0,0,0,0,65,5,4,0.538462,0,0,14,18,false,false,false,0.459,0.541
113,133,-20,22.6,26.6,-20,1227,1189,38,0,0,0,0,60,5,5,0.583333,0,0,14,17,false,false,false,0.454,0.546
129,133,-4,21.5,26.6,-4,1227,1189,38,0,0,0,0,56,6,5,0.625,0,0,11,17,false,false,false,0.429,0.571
129,154,-25,21.5,25.666667,-25,1227,1189,38,0,0,0,0,52,6,6,0.673077,0,0,11,16,false,false,false,0.428,0.572
142,154,-12,20.285714,25.666667,-12,1227,1189,38,0,0,0,0,50,7,6,0.7,0,0,11,16,false,false,false,0.354,0.646
142,167,-25,20.285714,23.857143,-25,1227,1189,38,0,0,0,0,47,7,7,0.744681,0,0,11,25,false,false,false,0.126,0.874
165,167,-2,20.625,23.857143,-2,1227,1189,38,0,0,0,0,42,8,7,0.833333,0,0,11,25,false,false,false,0.134,0.866
165,178,-13,20.625,22.25,-13,1227,1189,38,0,0,0,0,39,8,8,0.897436,0,0,11,23,false,false,false,0.18,0.82
187,178,9,20.777778,22.25,9,1227,1189,38,0,0,0,0,34,9,8,1.029412,0,0,11,23,false,false,false,0.251,0.749
187,203,-16,20.777778,22.555556,-16,1227,1189,38,0,0,0,0,32,9,9,1.09375,0,0,11,19,false,false,false,0.281,0.719
223,203,20,22.3,22.555556,20,1227,1189,38,0,0,0,0,27,10,9,1.296296,0,0,8,19,false,false,true,0.787,0.213
223,223,0,22.3,22.3,0,1227,1189,38,0,0,0,0,25,10,10,1.4,0,1,8,15,false,false,false,0.467,0.533
239,223,16,21.727273,22.3,16,1227,1189,38,0,0,0,0,22,11,10,1.590909,0,1,9,15,false,false,false,0.471,0.529
239,226,13,21.727273,20.545455,13,1227,1189,38,0,0,0,0,19,11,11,1.842105,0,1,9,22,false,false,true,0.511,0.489
257,226,31,21.416667,20.545455,31,1227,1189,38,0,0,0,0,13,12,11,2.692308,0,1,10,22,false,false,true,0.586,0.414
257,232,25,21.416667,19.333333,25,1227,1189,38,0,0,0,0,10,12,12,3.5,0,1,10,29,false,false,true,0.531,0.469
273,232,41,21,19.333333,41,1227,1189,38,0,0,0,0,6,13,12,5.833333,0,1,9,29,false,false,true,0.561,0.439
273,266,7,21,20.461538,7,1227,1189,38,0,0,0,0,4,13,13,8.75,0,2,9,24,false,false,true,0.735,0.265
279,266,13,19.928571,20.461538,13,1227,1189,38,0,0,0,0,1,14,13,35,0,2,9,24,false,false,true,0.787,0.213
279,309,-30,19.928571,22.071429,-30,1227,1189,38,0,0,0,0,-2,14,14,-17.5,0,0,9,17,false,false,false,0.075,0.925
290,309,-19,19.333333,22.071429,-19,1227,1189,38,0,0,0,0,-4,15,14,-8.75,0,0,10,17,false,false,false,0.038,0.962
290,313,-23,19.333333,20.866667,-23,1227,1189,38,0,0,0,0,-7,15,15,-5,0,0,10,15,false,false,false,0.072,0.928
313,313,0,19.5625,20.866667,0,1227,1189,38,0,0,0,0,-10,16,15,-3.5,0,0,4,15,false,false,true,0.56,0.44
313,342,-29,19.5625,21.375,-29,1227,1189,38,0,0,0,0,-13,16,16,-2.692308,0,0,4,2,false,false,false,0.152,0.848
331,342,-11,19.470588,21.375,-11,1227,1189,38,0,0,0,0,-16,17,16,-2.1875,0,0,2,2,false,false,false,0.212,0.788
331,352,-21,19.470588,20.705882,-21,1227,1189,38,0,0,0,0,-18,17,17,-1.944444,0,0,2,2,false,false,false,0.298,0.702
331,352,-21,18.388889,20.705882,-21,1227,1189,38,0,0,0,0,-18,18,17,-1.944444,0,0,2,2,true,false,false,0.027,0.973
20,0,20,20,0,20,913,871,42,0,0,0,0,95,1,0,0.452632,0,0,7,0,false,true,true,0.689,0.311
20,10,10,20,10,10,913,871,42,0,0,0,0,93,1,1,0.462366,0,0,7,16,false,true,true,0.633,0.367
30,10,20,15,10,20,913,871,42,0,0,0,0,87,2,1,0.494253,0,0,11,16,false,true,false,0.472,0.528
30,30,0,15,15,0,913,871,42,0,0,0,0,83,2,2,0.518072,0,0,11,19,false,true,false,0.449,0.551
52,30,22,17.333333,15,22,913,871,42,0,0,0,0,79,3,2,0.544304,0,0,8,19,false,true,false,0.492,0.508
52,40,12,17.333333,13.333333,12,913,871,42,0,0,0,0,77,3,3,0.558442,0,0,8,19,false,true,true,0.545,0.455
66,40,26,16.5,13.333333,26,913,871,42,0,0,0,0,71,4,3,0.605634,0,0,11,19,false,true,true,0.528,0.472
66,64,2,16.5,16,2,913,871,42,0,0,0,0,68,4,4,0.632353,0,0,11,12,false,true,false,0.468,0.532
87,64,23,17.4,16,23,913,871,42,0,0,0,0,66,5,4,0.651515,0,0,8,12,false,true,true,0.51,0.49
87,83,4,17.4,16.6,4,913,871,42,0,0,0,0,64,5,5,0.671875,0,0,8,12,false,true,false,0.484,0.516
109,83,26,18.166667,16.6,26,913,871,42,0,0,0,0,61,6,5,0.704918,0,0,13,12,false,true,true,0.606,0.394
109,88,21,18.166667,14.666667,21,913,871,42,0,0,0,0,58,6,6,0.741379,0,0,13,17,false,true,true,0.784,0.216
136,88,48,19.428571,14.666667,48,913,871,42,0,0,0,0,55,7,6,0.781818,0,0,7,17,false,true,true,0.823,0.177
136,98,38,19.428571,14,38,913,871,42,0,0,0,0,52,7,7,0.826923,0,0,7,17,false,true,true,0.824,0.176
140,98,42,17.5,14,42,913,871,42,0,0,0,0,50,8,7,0.86,0,0,9,17,false,true,true,0.818,0.182
140,110,30,17.5,13.75,30,913,871,42,0,0,0,0,47,8,8,0.914894,0,1,9,16,false,true,true,0.818,0.182
163,110,53,18.111111,13.75,53,913,871,42,0,0,0,0,45,9,8,0.955556,0,1,11,16,false,true,true,0.945,0.055
163,130,33,18.111111,14.444444,33,913,871,42,0,0,0,0,43,9,9,1,0,1,11,17,false,true,true,0.913,0.087
169,130,39,16.9,14.444444,39,913,871,42,0,0,0,0,41,10,9,1.04878,0,1,11,17,false,true,true,0.861,0.139
169,145,24,16.9,14.5,24,913,871,42,0,0,0,0,37,10,10,1.162162,0,0,11,19,false,true,true,0.794,0.206
172,145,27,15.636364,14.5,27,913,871,42,0,0,0,0,34,11,10,1.264706,0,0,23,19,false,true,true,0.616,0.384
172,157,15,15.636364,14.272727,15,913,871,42,0,0,0,0,31,11,11,1.387097,0,0,23,18,false,true,true,0.694,0.306
207,157,50,17.25,14.272727,50,913,871,42,0,0,0,0,28,12,11,1.535714,0,0,14,18,false,true,true,0.815,0.185
207,163,44,17.25,13.583333,44,913,871,42,0,0,0,0,26,12,12,1.653846,0,0,14,25,false,true,true,0.778,0.222
222,163,59,17.076923,13.583333,59,913,871,42,0,0,0,0,23,13,12,1.869565,0,0,11,25,false,true,true,0.775,0.225
222,170,52,17.076923,13.076923,52,913,871,42,0,0,0,0,21,13,13,2.047619,0,0,11,27,false,true,true,0.879,0.121
236,170,66,16.857143,13.076923,66,913,871,42,0,0,0,0,17,14,13,2.529412,0,0,12,27,false,true,true,0.902,0.098
236,186,50,16.857143,13.285714,50,913,871,42,0,0,0,0,14,14,14,3.071429,0,0,12,27,false,true,true,0.894,0.106
253,186,67,16.866667,13.285714,67,913,871,42,0,0,0,0,10,15,14,4.3,0,0,14,27,false,true,true,0.942,0.058
253,186,67,16.866667,12.4,67,913,871,42,0,0,0,0,10,15,15,4.3,0,0,14,22,false,true,true,0.962,0.038
283,186,97,17.6875,12.4,97,913,871,42,0,0,0,0,7,16,15,6.142857,0,0,9,22,false,true,true,0.994,0.006
283,194,89,17.6875,12.125,89,913,871,42,0,0,0,0,4,16,16,10.75,0,1,9,17,false,true,true,0.975,0.025
294,194,100,17.294118,12.125,100,913,871,42,0,0,0,0,-1,17,16,-43,0,1,12,17,false,true,true,0.992,0.008
294,203,91,17.294118,11.941176,91,913,871,42,0,0,0,0,-4,17,17,-10.75,0,1,12,15,false,true,true,0.99,0.01
309,203,106,17.166667,11.941176,106,913,871,42,0,0,0,0,-8,18,17,-5.375,0,1,4,15,false,true,true,0.997,0.003
309,228,81,17.166667,12.666667,81,913,871,42,0,0,0,0,-11,18,18,-3.909091,0,0,4,7,false,true,true,0.95,0.05
326,228,98,17.157895,12.666667,98,913,871,42,0,0,0,0,-15,19,18,-2.866667,0,0,3,7,false,true,true,0.987,0.013
326,238,88,17.157895,12.526316,88,913,871,42,0,0,0,0,-19,19,19,-2.263158,0,0,3,2,false,true,true,0.986,0.014
326,238,88,16.3,12.526316,88,913,871,42,0,0,0,0,-19,20,19,-2.263158,0,0,3,2,false,true,true,0.943,0.057
326,238,88,16.3,11.9,88,913,871,42,0,0,0,0,-19,20,20,-2.263158,0,0,3,2,false,true,true,0.992,0.008
326,238,88,15.52381,11.9,88,913,871,42,0,0,0,0,-19,21,20,-2.263158,0,0,3,2,false,true,true,0.966,0.034
326,245,81,15.52381,11.666667,81,913,871,42,0,0,0,0,-22,21,21,-1.954545,0,0,3,2,false,true,true,0.99,0.01
326,245,81,14.818182,11.666667,81,913,871,42,0,0,0,0,-22,22,21,-1.954545,0,0,3,2,true,true,true,0.982,0.018
28,0,28,28,0,28,306,468,-162,0,0,0,0,95,1,0,0.389474,0,0,12,0,false,false,true,0.825,0.175
28,0,28,28,0,28,306,468,-162,0,0,0,0,95,1,1,0.389474,0,0,12,20,false,false,true,0.824,0.176
57,0,57,28.5,0,57,306,468,-162,0,0,0,0,91,2,1,0.406593,0,0,11,20,false,false,true,0.824,0.176
57,28,29,28.5,14,29,306,468,-162,0,0,0,0,88,2,2,0.420455,0,0,11,19,false,false,true,0.824,0.176
57,28,29,19,14,29,306,468,-162,0,0,0,0,88,3,2,0.420455,0,0,11,19,false,false,true,0.69,0.31
57,55,2,19,18.333333,2,306,468,-162,0,0,0,0,84,3,3,0.440476,0,0,11,14,false,false,false,0.475,0.525
75,55,20,18.75,18.333333,20,306,468,-162,0,0,0,0,80,4,3,0.4625,0,0,13,14,false,false,false,0.493,0.507
75,55,20,18.75,13.75,20,306,468,-162,0,0,0,0,80,4,4,0.4625,0,0,13,15,false,false,true,0.751,0.249
95,55,40,19,13.75,40,306,468,-162,0,0,0,0,75,5,4,0.493333,1,0,10,15,false,false,true,0.781,0.219
95,77,18,19,15.4,18,306,468,-162,0,0,0,0,73,5,5,0.506849,1,0,10,14,false,false,true,0.656,0.344
108,77,31,18,15.4,31,306,468,-162,0,0,0,0,70,6,5,0.528571,1,0,9,14,false,false,true,0.647,0.353
108,123,-15,18,20.5,-15,306,468,-162,0,0,0,0,66,6,6,0.560606,1,0,9,11,false,false,false,0.45,0.55
108,123,-15,15.428571,20.5,-15,306,468,-162,0,0,0,0,66,7,6,0.560606,1,0,9,11,false,false,false,0.277,0.723
108,137,-29,15.428571,19.571429,-29,306,468,-162,0,0,0,0,62,7,7,0.596774,1,0,9,12,false,false,false,0.325,0.675
125,137,-12,15.625,19.571429,-12,306,468,-162,0,0,0,0,58,8,7,0.637931,1,0,7,12,false,false,false,0.322,0.678
125,160,-35,15.625,20,-35,306,468,-162,0,0,0,0,55,8,8,0.672727,1,0,7,9,false,false,false,0.247,0.753
141,160,-19,15.666667,20,-19,306,468,-162,0,0,0,0,51,9,8,0.72549,0,0,17,9,false,false,false,0.388,0.612
141,160,-19,15.666667,17.777778,-19,306,468,-162,0,0,0,0,51,9,9,0.72549,0,0,17,10,false,false,false,0.435,0.565
177,160,17,17.7,17.777778,17,306,468,-162,0,0,0,0,47,10,9,0.787234,0,0,9,10,false,false,true,0.698,0.302
177,187,-10,17.7,18.7,-10,306,468,-162,0,0,0,0,41,10,10,0.902439,0,0,9,11,false,false,true,0.501,0.499
195,187,8,17.727273,18.7,8,306,468,-162,0,0,0,0,36,11,10,1.027778,1,0,7,11,false,false,true,0.51,0.49
195,205,-10,17.727273,18.636364,-10,306,468,-162,0,0,0,0,33,11,11,1.121212,1,0,7,12,false,false,false,0.474,0.526
208,205,3,17.333333,18.636364,3,306,468,-162,0,0,0,0,31,12,11,1.193548,1,0,7,12,false,false,false,0.446,0.554
208,222,-14,17.333333,18.5,-14,306,468,-162,0,0,0,0,28,12,12,1.321429,1,0,7,9,false,false,false,0.447,0.553
213,222,-9,16.384615,18.5,-9,306,468,-162,0,0,0,0,25,13,12,1.48,0,0,11,9,false,false,false,0.409,0.591
213,232,-19,16.384615,17.846154,-19,306,468,-162,0,0,0,0,22,13,13,1.681818,0,0,11,9,false,false,false,0.465,0.535
231,232,-1,16.5,17.846154,-1,306,468,-162,0,0,0,0,18,14,13,2.055556,0,0,11,9,false,false,true,0.548,0.452
231,247,-16,16.5,17.642857,-16,306,468,-162,0,0,0,0,15,14,14,2.466667,0,0,11,7,false,false,true,0.531,0.469
238,247,-9,15.866667,17.642857,-9,306,468,-162,0,0,0,0,11,15,14,3.363636,0,0,11,7,false,false,false,0.452,0.548
238,264,-26,15.866667,17.6,-26,306,468,-162,0,0,0,0,7,15,15,5.285714,0,0,11,14,false,false,false,0.201,0.799
248,264,-16,15.5,17.6,-16,306,468,-162,1,0,0.0625,0,0,16,15,0,0,0,17,14,false,false,false,0.378,0.622
248,316,-68,15.5,19.75,-68,306,468,-162,1,0,0.0625,0,-2,16,16,-18.5,0,0,17,5,false,false,false,0.011,0.989
285,316,-31,16.764706,19.75,-31,306,468,-162,1,0,0.058824,0,-5,17,16,-7.4,0,0,7,5,false,false,false,0.034,0.966
285,324,-39,16.764706,19.058824,-39,306,468,-162,1,0,0.058824,0,-9,17,17,-4.111111,0,0,7,2,false,false,false,0.299,0.701
285,324,-39,15.833333,19.058824,-39,306,468,-162,1,0,0.055556,0,-9,18,17,-4.111111,0,0,7,2,false,false,false,0.027,0.973
285,331,-46,15.833333,18.388889,-46,306,468,-162,1,0,0.055556,0,-11,18,18,-3.363636,0,0,7,2,false,false,false,0.069,0.931
285,331,-46,15,18.388889,-46,306,468,-162,1,0,0.052632,0,-11,19,18,-3.363636,0,0,7,2,true,false,false,0.001,0.999
28,0,28,28,0,28,939,907,32,0,0,0,0,96,1,0,0.416667,0,0,24,0,false,true,true,0.882,0.118
28,18,10,28,18,10,939,907,32,0,0,0,0,93,1,1,0.430108,0,0,24,15,false,true,true,0.786,0.214
47,18,29,23.5,18,29,939,907,32,0,0,0,0,91,2,1,0.43956,0,0,24,15,false,true,true,0.701,0.299
47,40,7,23.5,20,7,939,907,32,0,0,0,0,87,2,2,0.45977,0,0,24,18,false,true,true,0.558,0.442
79,40,39,26.333333,20,39,939,907,32,0,0,0,0,83,3,2,0.481928,0,0,18,18,false,true,true,0.821,0.179
79,56,23,26.333333,18.666667,23,939,907,32,0,0,0,0,81,3,3,0.493827,0,0,18,13,false,true,true,0.819,0.181
102,56,46,25.5,18.666667,46,939,907,32,0,0,0,0,77,4,3,0.519481,0,0,20,13,false,true,true,0.823,0.177
102,73,29,25.5,18.25,29,939,907,32,0,0,0,0,74,4,4,0.540541,0,0,20,10,false,true,true,0.822,0.178
134,73,61,26.8,18.25,61,939,907,32,0,0,0,0,71,5,4,0.56338,0,0,19,10,false,true,true,0.825,0.175
134,86,48,26.8,17.2,48,939,907,32,0,0,0,0,68,5,5,0.588235,0,0,19,12,false,true,true,0.825,0.175
150,86,64,25,17.2,64,939,907,32,0,0,0,0,64,6,5,0.625,1,0,17,12,false,true,true,0.95,0.05
150,108,42,25,18,42,939,907,32,0,0,0,0,62,6,6,0.645161,1,0,17,7,false,true,true,0.952,0.048
171,108,63,24.428571,18,63,939,907,32,0,0,0,0,58,7,6,0.689655,1,0,15,7,false,true,true,0.952,0.048
171,117,54,24.428571,16.714286,54,939,907,32,0,0,0,0,56,7,7,0.714286,1,0,15,16,false,true,true,0.951,0.049
187,117,70,23.375,16.714286,70,939,907,32,0,0,0,0,53,8,7,0.754717,1,0,16,16,false,true,true,0.951,0.049
187,124,63,23.375,15.5,63,939,907,32,0,0,0,0,51,8,8,0.784314,1,0,16,17,false,true,true,0.951,0.049
208,124,84,23.111111,15.5,84,939,907,32,0,0,0,0,47,9,8,0.851064,1,0,13,17,false,true,true,0.95,0.05
208,164,44,23.111111,18.222222,44,939,907,32,0,0,0,0,43,9,9,0.930233,1,0,13,8,false,true,true,0.952,0.048
208,164,44,20.8,18.222222,44,939,907,32,0,0,0,0,43,10,9,0.930233,1,0,15,8,false,true,true,0.952,0.048
208,181,27,20.8,18.1,27,939,907,32,0,0,0,0,41,10,10,0.97561,1,0,15,8,false,true,true,0.952,0.048
251,181,70,22.818182,18.1,70,939,907,32,0,0,0,0,38,11,10,1.052632,2,0,5,8,false,true,true,0.989,0.011
251,189,62,22.818182,17.181818,62,939,907,32,0,0,0,0,34,11,11,1.176471,2,0,5,10,false,true,true,0.989,0.011
321,189,132,26.75,17.181818,132,939,907,32,1,0,0.083333,0,27,12,11,1.481481,0,0,15,10,false,true,true,1,0
321,206,115,26.75,17.166667,115,939,907,32,1,0,0.083333,0,25,12,12,1.6,0,0,15,7,false,true,true,1,0
339,206,133,26.076923,17.166667,133,939,907,32,1,0,0.076923,0,22,13,12,1.818182,0,0,11,7,false,true,true,1,0
339,217,122,26.076923,16.692308,122,939,907,32,1,0,0.076923,0,18,13,13,2.222222,0,0,11,7,false,true,true,1,0
354,217,137,25.285714,16.692308,137,939,907,32,1,0,0.071429,0,16,14,13,2.5,0,0,9,7,false,true,true,1,0
354,222,132,25.285714,15.857143,132,939,907,32,1,0,0.071429,0,11,14,14,3.636364,0,0,9,7,false,true,true,1,0
366,222,144,24.4,15.857143,144,939,907,32,1,0,0.066667,0,7,15,14,5.714286,0,0,11,7,false,true,true,1,0
366,238,128,24.4,15.866667,128,939,907,32,1,0,0.066667,0,3,15,15,13.333333,0,0,11,9,false,true,true,1,0
386,238,148,24.125,15.866667,148,939,907,32,1,0,0.0625,0,-1,16,15,-40,0,0,5,9,false,true,true,1,0
386,256,130,24.125,16,130,939,907,32,1,0,0.0625,0,-6,16,16,-6.666667,0,0,5,3,false,true,true,1,0
394,256,138,23.176471,16,138,939,907,32,1,0,0.058824,0,-8,17,16,-5,0,0,3,3,false,true,true,1,0
394,268,126,23.176471,15.764706,126,939,907,32,1,0,0.058824,0,-12,17,17,-3.333333,0,0,3,1,false,true,true,1,0
398,268,130,22.111111,15.764706,130,939,907,32,1,0,0.055556,0,-14,18,17,-2.857143,0,0,2,1,false,true,true,1,0
398,268,130,22.111111,14.888889,130,939,907,32,1,0,0.055556,0,-14,18,18,-2.857143,0,0,2,1,false,true,true,1,0
401,268,133,21.105263,14.888889,133,939,907,32,1,0,0.052632,0,-16,19,18,-2.5,0,0,1,1,false,true,true,1,0
401,268,133,21.105263,14.105263,133,939,907,32,1,0,0.052632,0,-16,19,19,-2.5,0,0,1,1,false,true,true,1,0
403,268,135,20.15,14.105263,135,939,907,32,1,0,0.05,0,-18,20,19,-2.222222,0,0,1,1,false,true,true,1,0
403,268,135,20.15,13.4,135,939,907,32,1,0,0.05,0,-18,20,20,-2.222222,0,0,1,1,true,true,true,1,0
0,0,0,0,0,0,1552,1513,39,0,0,0,0,100,1,0,0.38,0,0,12,0,false,false,false,0.461,0.539
0,24,-24,0,24,-24,1552,1513,39,0,0,0,0,97,1,1,0.391753,0,1,12,9,false,false,false,0.137,0.863
22,24,-2,11,24,-2,1552,1513,39,0,0,0,0,94,2,1,0.404255,0,1,10,9,false,false,false,0.455,0.545
22,45,-23,11,22.5,-23,1552,1513,39,0,0,0,0,91,2,2,0.417582,0,1,10,12,false,false,false,0.411,0.589
44,45,-1,14.666667,22.5,-1,1552,1513,39,0,0,0,0,88,3,2,0.431818,0,1,9,12,false,false,false,0.457,0.543
44,71,-27,14.666667,23.666667,-27,1552,1513,39,0,0,0,0,84,3,3,0.452381,0,1,9,12,false,false,false,0.443,0.557
65,71,-6,16.25,23.666667,-6,1552,1513,39,0,0,0,0,80,4,3,0.475,0,1,9,12,false,false,false,0.455,0.545
65,87,-22,16.25,21.75,-22,1552,1513,39,0,0,0,0,77,4,4,0.493506,0,1,9,10,false,false,false,0.461,0.539
65,87,-22,13,21.75,-22,1552,1513,39,0,0,0,0,77,5,4,0.493506,0,1,8,10,false,false,false,0.359,0.641
65,103,-38,13,20.6,-38,1552,1513,39,0,0,0,0,73,5,5,0.520548,0,1,8,9,false,false,false,0.388,0.612
92,103,-11,15.333333,20.6,-11,1552,1513,39,0,0,0,0,68,6,5,0.558824,0,1,15,9,false,false,false,0.452,0.548
92,121,-29,15.333333,20.166667,-29,1552,1513,39,0,0,0,0,65,6,6,0.584615,0,1,15,6,false,false,false,0.454,0.546
118,121,-3,16.857143,20.166667,-3,1552,1513,39,0,0,0,0,60,7,6,0.633333,0,1,11,6,false,false,false,0.463,0.537
118,147,-29,16.857143,21,-29,1552,1513,39,0,0,0,0,57,7,7,0.666667,0,1,11,6,false,false,false,0.453,0.547
134,147,-13,16.75,21,-13,1552,1513,39,0,0,0,0,55,8,7,0.690909,0,1,11,6,false,false,false,0.451,0.549
134,156,-22,16.75,19.5,-22,1552,1513,39,0,0,0,0,53,8,8,0.716981,0,1,11,6,false,false,false,0.457,0.543
154,156,-2,17.111111,19.5,-2,1552,1513,39,0,0,0,0,50,9,8,0.76,0,1,7,6,false,false,false,0.461,0.539
154,163,-9,17.111111,18.111111,-9,1552,1513,39,0,0,0,0,48,9,9,0.791667,0,1,7,15,false,false,false,0.402,0.598
