first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
79,76,3,19.75,25.333333333333332,3,262,306,-44,0,0,0.0,0.0,81,4,3,0.5679012345679012,0,0,23,8,false,319,285,34,true,true,1,0
79,76,3,19.75,19.0,3,262,306,-44,0,0,0.0,0.0,81,4,4,0.5679012345679012,0,0,23,14,false,319,285,34,true,true,1,0
87,76,11,17.4,19.0,11,262,306,-44,0,0,0.0,0.0,77,5,4,0.5974025974025974,0,0,23,14,false,319,285,34,true,true,1,0
87,90,-3,17.4,18.0,-3,262,306,-44,0,0,0.0,0.0,75,5,5,0.6133333333333333,0,0,23,11,false,319,285,34,true,false,0,1
99,90,9,16.5,18.0,9,262,306,-44,0,0,0.0,0.0,71,6,5,0.647887323943662,0,0,22,11,false,319,285,34,true,true,1,0
99,129,-30,16.5,21.5,-30,262,306,-44,0,0,0.0,0.0,67,6,6,0.6865671641791045,0,1,22,9,false,319,285,34,true,false,0,1
103,129,-26,14.714285714285714,21.5,-26,262,306,-44,0,0,0.0,0.0,65,7,6,0.7076923076923077,0,1,20,9,false,319,285,34,true,false,0,1
103,149,-46,14.714285714285714,21.285714285714285,-46,262,306,-44,0,0,0.0,0.0,63,7,7,0.7301587301587301,0,0,20,10,false,319,285,34,true,false,0,1
108,149,-41,13.5,21.285714285714285,-41,262,306,-44,0,0,0.0,0.0,60,8,7,0.7666666666666667,0,0,20,10,false,319,285,34,true,false,0,1
108,171,-63,13.5,21.375,-63,262,306,-44,0,0,0.0,0.0,55,8,8,0.8363636363636363,0,0,20,9,false,319,285,34,true,false,0,1
138,171,-33,15.333333333333334,21.375,-33,262,306,-44,0,0,0.0,0.0,50,9,8,0.92,0,0,13,9,false,319,285,34,true,false,0,1
138,183,-45,15.333333333333334,20.333333333333332,-45,262,306,-44,0,0,0.0,0.0,46,9,9,1.0,0,1,13,6,false,319,285,34,true,false,0,1
154,183,-29,15.4,20.333333333333332,-29,262,306,-44,0,0,0.0,0.0,43,10,9,1.069767441860465,0,1,12,6,false,319,285,34,true,false,0,1
154,198,-44,15.4,19.8,-44,262,306,-44,0,0,0.0,0.0,39,10,10,1.1794871794871795,0,0,12,11,false,319,285,34,true,false,0,1
169,198,-29,15.363636363636363,19.8,-29,262,306,-44,0,0,0.0,0.0,35,11,10,1.3142857142857143,0,0,9,11,false,319,285,34,true,false,0,1
169,206,-37,15.363636363636363,18.727272727272727,-37,262,306,-44,0,0,0.0,0.0,31,11,11,1.4838709677419355,0,0,9,11,false,319,285,34,true,false,0,1
181,206,-25,15.083333333333334,18.727272727272727,-25,262,306,-44,0,0,0.0,0.0,27,12,11,1.7037037037037037,0,0,12,11,false,319,285,34,true,false,0,1
181,206,-25,15.083333333333334,17.166666666666668,-25,262,306,-44,0,0,0.0,0.0,27,12,12,1.7037037037037037,0,0,12,17,false,319,285,34,true,false,0,1
198,206,-8,15.23076923076923,17.166666666666668,-8,262,306,-44,0,0,0.0,0.0,23,13,12,2.0,0,0,7,17,false,319,285,34,true,false,0,1
198,230,-32,15.23076923076923,17.692307692307693,-32,262,306,-44,0,0,0.0,0.0,19,13,13,2.4210526315789473,0,0,7,11,false,319,285,34,true,false,0,1
212,230,-18,15.142857142857142,17.692307692307693,-18,262,306,-44,0,0,0.0,0.0,16,14,13,2.875,0,0,10,11,false,319,285,34,true,false,0,1
212,240,-28,15.142857142857142,17.142857142857142,-28,262,306,-44,0,0,0.0,0.0,12,14,14,3.8333333333333335,0,0,10,13,false,319,285,34,true,false,0,1
232,240,-8,15.466666666666667,17.142857142857142,-8,262,306,-44,0,0,0.0,0.0,6,15,14,7.666666666666667,0,0,9,13,false,319,285,34,true,false,0,1
232,240,-8,15.466666666666667,16.0,-8,262,306,-44,0,0,0.0,0.0,6,15,15,7.666666666666667,0,0,9,13,false,319,285,34,true,false,0,1
257,240,17,16.0625,16.0,17,262,306,-44,0,0,0.0,0.0,1,16,15,46.0,0,0,7,13,false,319,285,34,true,true,1,0
257,254,3,16.0625,15.875,3,262,306,-44,0,0,0.0,0.0,-4,16,16,-11.5,0,0,7,11,false,319,285,34,true,true,1,0
264,254,10,15.529411764705882,15.875,10,262,306,-44,0,0,0.0,0.0,-6,17,16,-7.666666666666667,0,0,8,11,false,319,285,34,true,true,1,0
264,266,-2,15.529411764705882,15.647058823529411,-2,262,306,-44,0,0,0.0,0.0,-11,17,17,-4.181818181818182,0,0,8,15,false,319,285,34,true,false,0,1
271,266,5,15.055555555555555,15.647058823529411,5,262,306,-44,0,0,0.0,0.0,-14,18,17,-3.2857142857142856,0,0,8,15,false,319,285,34,true,true,1,0
271,276,-5,15.055555555555555,15.333333333333334,-5,262,306,-44,0,0,0.0,0.0,-19,18,18,-2.4210526315789473,0,0,8,8,false,319,285,34,true,false,0,1
293,276,17,15.421052631578947,15.333333333333334,17,262,306,-44,1,0,0.05263157894736842,0.0,-26,19,18,-1.7692307692307692,0,0,5,8,false,319,285,34,true,true,1,0
293,282,11,15.421052631578947,14.842105263157896,11,262,306,-44,1,0,0.05263157894736842,0.0,-29,19,19,-1.5862068965517242,0,0,5,6,false,319,285,34,true,true,1,0
298,282,16,14.9,14.842105263157896,16,262,306,-44,1,0,0.05,0.0,-31,20,19,-1.4838709677419355,0,0,4,6,false,319,285,34,true,true,1,0
298,282,16,14.9,14.1,16,262,306,-44,1,0,0.05,0.0,-31,20,20,-1.4838709677419355,0,0,4,6,false,319,285,34,true,true,1,0
302,282,20,14.380952380952381,14.1,20,262,306,-44,1,0,0.047619047619047616,0.0,-33,21,20,-1.393939393939394,0,0,3,6,false,319,285,34,true,true,1,0
302,285,17,14.380952380952381,13.571428571428571,17,262,306,-44,1,0,0.047619047619047616,0.0,-35,21,21,-1.3142857142857143,0,0,3,4,false,319,285,34,true,true,1,0
308,285,23,14.0,13.571428571428571,23,262,306,-44,1,0,0.045454545454545456,0.0,-38,22,21,-1.2105263157894737,0,0,1,4,false,319,285,34,true,true,1,0
308,285,23,14.0,12.954545454545455,23,262,306,-44,1,0,0.045454545454545456,0.0,-38,22,22,-1.2105263157894737,0,0,1,4,false,319,285,34,true,true,1,0
311,285,26,13.521739130434783,12.954545454545455,26,262,306,-44,1,0,0.043478260869565216,0.0,-40,23,22,-1.15,0,0,1,4,false,319,285,34,true,true,1,0
311,285,26,13.521739130434783,12.391304347826088,26,262,306,-44,1,0,0.043478260869565216,0.0,-40,23,23,-1.15,0,0,1,4,true,319,285,34,true,true,1,0
20,0,20,20.0,0,20,1294,1232,62,0,0,0.0,0,95,1,0,0.3368421052631579,0,0,13,0,false,391,346,45,true,true,1,0
20,11,9,20.0,11.0,9,1294,1232,62,0,0,0.0,0.0,91,1,1,0.3516483516483517,0,1,13,9,false,391,346,45,true,true,1,0
47,11,36,23.5,11.0,36,1294,1232,62,0,0,0.0,0.0,86,2,1,0.37209302325581395,0,1,18,9,false,391,346,45,true,true,1,0
47,31,16,23.5,15.5,16,1294,1232,62,0,0,0.0,0.0,82,2,2,0.3902439024390244,0,1,18,9,false,391,346,45,true,true,1,0
79,31,48,26.333333333333332,15.5,48,1294,1232,62,0,0,0.0,0.0,78,3,2,0.41025641025641024,0,1,27,9,false,391,346,45,true,true,1,0
79,59,20,26.333333333333332,19.666666666666668,20,1294,1232,62,0,0,0.0,0.0,74,3,3,0.43243243243243246,0,1,27,13,false,391,346,45,true,true,1,0
99,59,40,24.75,19.666666666666668,40,1294,1232,62,0,0,0.0,0.0,71,4,3,0.4507042253521127,0,1,28,13,false,391,346,45,true,true,1,0
99,69,30,24.75,17.25,30,1294,1232,62,0,0,0.0,0.0,69,4,4,0.463768115942029,0,1,28,14,false,391,346,45,true,true,1,0
131,69,62,26.2,17.25,62,1294,1232,62,0,0,0.0,0.0,65,5,4,0.49230769230769234,0,1,19,14,false,391,346,45,true,true,1,0
131,97,34,26.2,19.4,34,1294,1232,62,0,0,0.0,0.0,61,5,5,0.5245901639344263,0,1,19,13,false,391,346,45,true,true,1,0
160,97,63,26.666666666666668,19.4,63,1294,1232,62,0,0,0.0,0.0,57,6,5,0.5614035087719298,0,1,20,13,false,391,346,45,true,true,1,0
160,131,29,26.666666666666668,21.833333333333332,29,1294,1232,62,0,0,0.0,0.0,53,6,6,0.6037735849056604,0,0,20,11,false,391,346,45,true,true,1,0
167,131,36,23.857142857142858,21.833333333333332,36,1294,1232,62,0,0,0.0,0.0,48,7,6,0.6666666666666666,0,0,24,11,false,391,346,45,true,true,1,0
167,156,11,23.857142857142858,22.285714285714285,11,1294,1232,62,0,0,0.0,0.0,45,7,7,0.7111111111111111,0,0,24,10,false,391,346,45,true,true,1,0
231,156,75,28.875,22.285714285714285,75,1294,1232,62,0,0,0.0,0.0,43,8,7,0.7441860465116279,0,0,15,10,false,391,346,45,true,true,1,0
231,181,50,28.875,22.625,50,1294,1232,62,0,0,0.0,0.0,38,8,8,0.8421052631578947,0,1,15,11,false,391,346,45,true,true,1,0
253,181,72,28.11111111111111,22.625,72,1294,1232,62,0,0,0.0,0.0,35,9,8,0.9142857142857143,0,1,13,11,false,391,346,45,true,true,1,0
253,223,30,28.11111111111111,24.77777777777778,30,1294,1232,62,0,0,0.0,0.0,31,9,9,1.032258064516129,0,0,13,15,false,391,346,45,true,true,1,0
273,223,50,27.3,24.77777777777778,50,1294,1232,62,0,0,0.0,0.0,26,10,9,1.2307692307692308,0,0,14,15,false,391,346,45,true,true,1,0
273,239,34,27.3,23.9,34,1294,1232,62,0,0,0.0,0.0,23,10,10,1.391304347826087,0,0,14,12,false,391,346,45,true,true,1,0
306,239,67,27.818181818181817,23.9,67,1294,1232,62,0,0,0.0,0.0,18,11,10,1.7777777777777777,0,0,13,12,false,391,346,45,true,true,1,0
306,247,59,27.818181818181817,22.454545454545453,59,1294,1232,62,0,0,0.0,0.0,16,11,11,2.0,0,0,13,12,false,391,346,45,true,true,1,0
326,247,79,27.166666666666668,22.454545454545453,79,1294,1232,62,0,0,0.0,0.0,14,12,11,2.2857142857142856,0,0,10,12,false,391,346,45,true,true,1,0
326,266,60,27.166666666666668,22.166666666666668,60,1294,1232,62,0,0,0.0,0.0,9,12,12,3.5555555555555554,0,0,10,20,false,391,346,45,true,true,1,0
337,266,71,25.923076923076923,22.166666666666668,71,1294,1232,62,0,0,0.0,0.0,5,13,12,6.4,0,0,11,20,false,391,346,45,true,true,1,0
337,302,35,25.923076923076923,23.23076923076923,35,1294,1232,62,0,0,0.0,0.0,3,13,13,10.666666666666666,0,0,11,13,false,391,346,45,true,true,1,0
348,302,46,24.857142857142858,23.23076923076923,46,1294,1232,62,0,0,0.0,0.0,1,14,13,32.0,0,0,9,13,false,391,346,45,true,true,1,0
348,328,20,24.857142857142858,23.428571428571427,20,1294,1232,62,0,0,0.0,0.0,-1,14,14,-32.0,0,0,9,8,false,391,346,45,true,true,1,0
374,328,46,24.933333333333334,23.428571428571427,46,1294,1232,62,0,0,0.0,0.0,-3,15,14,-10.666666666666666,0,0,4,8,false,391,346,45,true,true,1,0
374,346,28,24.933333333333334,23.066666666666666,28,1294,1232,62,0,0,0.0,0.0,-5,15,15,-6.4,0,0,4,3,false,391,346,45,true,true,1,0
385,346,39,24.0625,23.066666666666666,39,1294,1232,62,0,0,0.0,0.0,-9,16,15,-3.5555555555555554,0,0,4,3,false,391,346,45,true,true,1,0
385,346,39,24.0625,21.625,39,1294,1232,62,0,0,0.0,0.0,-9,16,16,-3.5555555555555554,0,0,4,3,true,391,346,45,true,true,1,0
20,0,20,20.0,0,20,695,523,172,0,0,0.0,0,95,1,0,0.3894736842105263,0,0,9,0,false,331,245,86,true,true,1,0
20,14,6,20.0,14.0,6,695,523,172,0,0,0.0,0.0,89,1,1,0.4157303370786517,0,1,9,12,false,331,245,86,true,true,1,0
40,14,26,20.0,14.0,26,695,523,172,0,0,0.0,0.0,85,2,1,0.43529411764705883,0,1,11,12,false,331,245,86,true,true,1,0
40,31,9,20.0,15.5,9,695,523,172,0,0,0.0,0.0,82,2,2,0.45121951219512196,0,1,11,6,false,331,245,86,true,true,1,0
59,31,28,19.666666666666668,15.5,28,695,523,172,0,0,0.0,0.0,78,3,2,0.47435897435897434,0,1,14,6,false,331,245,86,true,true,1,0
59,51,8,19.666666666666668,17.0,8,695,523,172,0,0,0.0,0.0,74,3,3,0.5,0,1,14,6,false,331,245,86,true,true,1,0
77,51,26,19.25,17.0,26,695,523,172,0,0,0.0,0.0,69,4,3,0.5362318840579711,0,1,10,6,false,331,245,86,true,true,1,0
77,67,10,19.25,16.75,10,695,523,172,0,0,0.0,0.0,66,4,4,0.5606060606060606,0,1,10,6,false,331,245,86,true,true,1,0
90,67,23,18.0,16.75,23,695,523,172,0,0,0.0,0.0,64,5,4,0.578125,0,1,11,6,false,331,245,86,true,true,1,0
90,82,8,18.0,16.4,8,695,523,172,0,0,0.0,0.0,61,5,5,0.6065573770491803,0,1,11,10,false,331,245,86,true,true,1,0
126,82,44,21.0,16.4,44,695,523,172,0,0,0.0,0.0,56,6,5,0.6607142857142857,0,1,11,10,false,331,245,86,true,true,1,0
126,110,16,21.0,18.333333333333332,16,695,523,172,0,0,0.0,0.0,54,6,6,0.6851851851851852,0,1,11,6,false,331,245,86,true,true,1,0
133,110,23,19.0,18.333333333333332,23,695,523,172,0,0,0.0,0.0,49,7,6,0.7551020408163265,0,1,9,6,false,331,245,86,true,true,1,0
133,119,14,19.0,17.0,14,695,523,172,0,0,0.0,0.0,46,7,7,0.8043478260869565,0,1,9,7,false,331,245,86,true,true,1,0
146,119,27,18.25,17.0,27,695,523,172,0,0,0.0,0.0,43,8,7,0.8604651162790697,0,1,12,7,false,331,245,86,true,true,1,0
146,129,17,18.25,16.125,17,695,523,172,0,0,0.0,0.0,38,8,8,0.9736842105263158,0,0,12,19,false,331,245,86,true,true,1,0
166,129,37,18.444444444444443,16.125,37,695,523,172,0,0,0.0,0.0,32,9,8,1.15625,0,0,13,19,false,331,245,86,true,true,1,0
166,144,22,18.444444444444443,16.0,22,695,523,172,0,0,0.0,0.0,30,9,9,1.2333333333333334,0,0,13,26,false,331,245,86,true,true,1,0
174,144,30,17.4,16.0,30,695,523,172,0,0,0.0,0.0,27,10,9,1.3703703703703705,0,0,12,26,false,331,245,86,true,true,1,0
174,176,-2,17.4,17.6,-2,695,523,172,0,0,0.0,0.0,24,10,10,1.5416666666666667,0,0,12,20,false,331,245,86,true,false,0,1
187,176,11,17.0,17.6,11,695,523,172,0,0,0.0,0.0,21,11,10,1.7619047619047619,0,0,21,20,false,331,245,86,true,true,1,0
187,194,-7,17.0,17.636363636363637,-7,695,523,172,0,0,0.0,0.0,18,11,11,2.0555555555555554,0,0,21,20,false,331,245,86,true,false,0,1
200,194,6,16.666666666666668,17.636363636363637,6,695,523,172,0,0,0.0,0.0,16,12,11,2.3125,0,0,24,20,false,331,245,86,true,true,1,0
200,203,-3,16.666666666666668,16.916666666666668,-3,695,523,172,0,0,0.0,0.0,13,12,12,2.8461538461538463,0,0,24,24,false,331,245,86,true,false,0,1
224,203,21,17.23076923076923,16.916666666666668,21,695,523,172,0,0,0.0,0.0,9,13,12,4.111111111111111,0,0,20,24,false,331,245,86,true,true,1,0
224,217,7,17.23076923076923,16.692307692307693,7,695,523,172,0,0,0.0,0.0,5,13,13,7.4,0,0,20,21,false,331,245,86,true,true,1,0
232,217,15,16.571428571428573,16.692307692307693,15,695,523,172,0,0,0.0,0.0,3,14,13,12.333333333333334,0,0,20,21,false,331,245,86,true,true,1,0
232,223,9,16.571428571428573,15.928571428571429,9,695,523,172,0,0,0.0,0.0,-1,14,14,-37.0,0,0,20,20,false,331,245,86,true,true,1,0
257,223,34,17.133333333333333,15.928571428571429,34,695,523,172,0,0,0.0,0.0,-5,15,14,-7.4,0,0,15,20,false,331,245,86,true,true,1,0
257,248,9,17.133333333333333,16.533333333333335,9,695,523,172,0,0,0.0,0.0,-8,15,15,-4.625,0,0,15,8,false,331,245,86,true,true,1,0
322,248,74,20.125,16.533333333333335,74,695,523,172,0,0,0.0,0.0,-11,16,15,-3.3636363636363638,0,0,5,8,false,331,245,86,true,true,1,0
322,252,70,20.125,15.75,70,695,523,172,0,0,0.0,0.0,-14,16,16,-2.642857142857143,0,0,5,7,false,331,245,86,true,true,1,0
332,252,80,19.529411764705884,15.75,80,695,523,172,0,0,0.0,0.0,-17,17,16,-2.176470588235294,0,0,1,7,false,331,245,86,true,true,1,0
332,252,80,19.529411764705884,14.823529411764707,80,695,523,172,0,0,0.0,0.0,-17,17,17,-2.176470588235294,0,0,1,7,false,331,245,86,true,true,1,0
332,252,80,18.444444444444443,14.823529411764707,80,695,523,172,0,0,0.0,0.0,-17,18,17,-2.176470588235294,0,0,1,7,false,331,245,86,true,true,1,0
332,252,80,18.444444444444443,14.0,80,695,523,172,0,0,0.0,0.0,-17,18,18,-2.176470588235294,0,0,1,7,false,331,245,86,true,true,1,0
332,252,80,17.473684210526315,14.0,80,695,523,172,0,0,0.0,0.0,-17,19,18,-2.176470588235294,0,0,1,7,true,331,245,86,true,true,1,0
12,0,12,12.0,0,12,615,542,73,0,0,0.0,0,96,1,0,0.4375,0,0,11,0,false,244,300,-56,false,true,1,0
12,46,-34,12.0,46.0,-34,615,542,73,0,0,0.0,0.0,93,1,1,0.45161290322580644,0,0,11,20,false,244,300,-56,false,false,0,1
26,46,-20,13.0,46.0,-20,615,542,73,0,0,0.0,0.0,90,2,1,0.4666666666666667,0,0,8,20,false,244,300,-56,false,false,0,1
26,71,-45,13.0,35.5,-45,615,542,73,0,0,0.0,0.0,87,2,2,0.4827586206896552,0,0,8,15,false,244,300,-56,false,false,0,1
41,71,-30,13.666666666666666,35.5,-30,615,542,73,0,0,0.0,0.0,84,3,2,0.5,0,0,17,15,false,244,300,-56,false,false,0,1
41,80,-39,13.666666666666666,26.666666666666668,-39,615,542,73,0,0,0.0,0.0,81,3,3,0.5185185185185185,0,0,17,16,false,244,300,-56,false,false,0,1
69,80,-11,17.25,26.666666666666668,-11,615,542,73,0,0,0.0,0.0,78,4,3,0.5384615384615384,0,0,14,16,false,244,300,-56,false,false,0,1
69,88,-19,17.25,22.0,-19,615,542,73,0,0,0.0,0.0,75,4,4,0.56,0,0,14,15,false,244,300,-56,false,false,0,1
98,88,10,19.6,22.0,10,615,542,73,0,0,0.0,0.0,72,5,4,0.5833333333333334,0,0,9,15,false,244,300,-56,false,true,1,0
98,95,3,19.6,19.0,3,615,542,73,0,0,0.0,0.0,69,5,5,0.6086956521739131,0,0,9,15,false,244,300,-56,false,true,1,0
132,95,37,22.0,19.0,37,615,542,73,0,0,0.0,0.0,66,6,5,0.6363636363636364,0,0,7,15,false,244,300,-56,false,true,1,0
132,104,28,22.0,17.333333333333332,28,615,542,73,0,0,0.0,0.0,63,6,6,0.6666666666666666,0,0,7,12,false,244,300,-56,false,true,1,0
138,104,34,19.714285714285715,17.333333333333332,34,615,542,73,0,0,0.0,0.0,60,7,6,0.7,0,0,7,12,false,244,300,-56,false,true,1,0
138,134,4,19.714285714285715,19.142857142857142,4,615,542,73,0,0,0.0,0.0,56,7,7,0.75,0,0,7,11,false,244,300,-56,false,true,1,0
150,134,16,18.75,19.142857142857142,16,615,542,73,0,0,0.0,0.0,53,8,7,0.7924528301886793,0,0,12,11,false,244,300,-56,false,true,1,0
150,158,-8,18.75,19.75,-8,615,542,73,0,0,0.0,0.0,50,8,8,0.84,0,0,12,11,false,244,300,-56,false,false,0,1
164,158,6,18.22222222222222,19.75,6,615,542,73,0,0,0.0,0.0,47,9,8,0.8936170212765957,0,0,12,11,false,244,300,-56,false,true,1,0
164,186,-22,18.22222222222222,20.666666666666668,-22,615,542,73,0,0,0.0,0.0,45,9,9,0.9333333333333333,0,1,12,8,false,244,300,-56,false,false,0,1
188,186,2,18.8,20.666666666666668,2,615,542,73,0,0,0.0,0.0,42,10,9,1.0,0,1,19,8,false,244,300,-56,false,true,1,0
188,201,-13,18.8,20.1,-13,615,542,73,0,0,0.0,0.0,38,10,10,1.105263157894737,0,1,19,8,false,244,300,-56,false,false,0,1
199,201,-2,18.09090909090909,20.1,-2,615,542,73,0,0,0.0,0.0,35,11,10,1.2,0,1,13,8,false,244,300,-56,false,false,0,1
199,213,-14,18.09090909090909,19.363636363636363,-14,615,542,73,0,0,0.0,0.0,32,11,11,1.3125,0,0,13,10,false,244,300,-56,false,false,0,1
212,213,-1,17.666666666666668,19.363636363636363,-1,615,542,73,0,0,0.0,0.0,28,12,11,1.5,0,0,13,10,false,244,300,-56,false,false,0,1
212,230,-18,17.666666666666668,19.166666666666668,-18,615,542,73,0,0,0.0,0.0,24,12,12,1.75,0,0,13,9,false,244,300,-56,false,false,0,1
222,230,-8,17.076923076923077,19.166666666666668,-8,615,542,73,0,0,0.0,0.0,22,13,12,1.9090909090909092,0,0,10,9,false,244,300,-56,false,false,0,1
222,249,-27,17.076923076923077,19.153846153846153,-27,615,542,73,0,0,0.0,0.0,19,13,13,2.210526315789474,0,0,10,9,false,244,300,-56,false,false,0,1
237,249,-12,16.928571428571427,19.153846153846153,-12,615,542,73,0,0,0.0,0.0,16,14,13,2.625,0,0,7,9,false,244,300,-56,false,false,0,1
237,259,-22,16.928571428571427,18.5,-22,615,542,73,0,0,0.0,0.0,12,14,14,3.5,0,0,7,7,false,244,300,-56,false,false,0,1
241,259,-18,16.066666666666666,18.5,-18,615,542,73,0,0,0.0,0.0,10,15,14,4.2,0,0,7,7,false,244,300,-56,false,false,0,1
241,271,-30,16.066666666666666,18.066666666666666,-30,615,542,73,0,0,0.0,0.0,7,15,15,6.0,0,0,7,10,false,244,300,-56,false,false,0,1
247,271,-24,15.4375,18.066666666666666,-24,615,542,73,0,0,0.0,0.0,4,16,15,10.5,0,0,7,10,false,244,300,-56,false,false,0,1
247,295,-48,15.4375,18.4375,-48,615,542,73,0,0,0.0,0.0,1,16,16,42.0,0,0,7,7,false,244,300,-56,false,false,0,1
251,295,-44,14.764705882352942,18.4375,-44,615,542,73,0,0,0.0,0.0,-1,17,16,-42.0,0,0,11,7,false,244,300,-56,false,false,0,1
251,300,-49,14.764705882352942,17.647058823529413,-49,615,542,73,0,0,0.0,0.0,-4,17,17,-10.5,0,0,11,7,false,244,300,-56,false,false,0,1
255,300,-45,14.166666666666666,17.647058823529413,-45,615,542,73,0,0,0.0,0.0,-8,18,17,-5.25,0,0,11,7,false,244,300,-56,false,false,0,1
255,303,-48,14.166666666666666,16.833333333333332,-48,615,542,73,0,0,0.0,0.0,-10,18,18,-4.2,0,0,11,10,false,244,300,-56,false,false,0,1
255,303,-48,13.421052631578947,16.833333333333332,-48,615,542,73,0,0,0.0,0.0,-10,19,18,-4.2,0,0,11,10,false,244,300,-56,false,false,0,1
255,308,-53,13.421052631578947,16.210526315789473,-53,615,542,73,0,0,0.0,0.0,-12,19,19,-3.5,0,0,11,8,false,244,300,-56,false,false,0,1
255,308,-53,12.75,16.210526315789473,-53,615,542,73,0,0,0.0,0.0,-12,20,19,-3.5,0,0,11,8,false,244,300,-56,false,false,0,1
255,308,-53,12.75,15.4,-53,615,542,73,0,0,0.0,0.0,-12,20,20,-3.5,0,0,11,8,false,244,300,-56,false,false,0,1
255,308,-53,12.142857142857142,15.4,-53,615,542,73,0,0,0.0,0.0,-12,21,20,-3.5,0,0,11,8,false,244,300,-56,false,false,0,1
255,308,-53,12.142857142857142,14.666666666666666,-53,615,542,73,0,0,0.0,0.0,-12,21,21,-3.5,0,0,11,8,true,244,300,-56,false,false,0,1
0,0,0,0.0,0,0,504,371,133,0,0,0.0,0,100,1,0,0.38,1,0,18,0,false,401,332,69,true,false,0,1
0,28,-28,0.0,28.0,-28,504,371,133,0,0,0.0,0.0,94,1,1,0.40425531914893614,1,0,18,14,false,401,332,69,true,false,0,1
32,28,4,16.0,28.0,4,504,371,133,0,0,0.0,0.0,90,2,1,0.4222222222222222,0,0,17,14,false,401,332,69,true,true,1,0
32,42,-10,16.0,21.0,-10,504,371,133,0,0,0.0,0.0,88,2,2,0.4318181818181818,0,0,17,11,false,401,332,69,true,false,0,1
71,42,29,23.666666666666668,21.0,29,504,371,133,0,0,0.0,0.0,85,3,2,0.4470588235294118,0,0,7,11,false,401,332,69,true,true,1,0
71,57,14,23.666666666666668,19.0,14,504,371,133,0,0,0.0,0.0,83,3,3,0.4578313253012048,0,0,7,9,false,401,332,69,true,true,1,0
93,57,36,23.25,19.0,36,504,371,133,0,0,0.0,0.0,78,4,3,0.48717948717948717,0,0,14,9,false,401,332,69,true,true,1,0
93,90,3,23.25,22.5,3,504,371,133,0,0,0.0,0.0,72,4,4,0.5277777777777778,0,0,14,12,false,401,332,69,true,true,1,0
110,90,20,22.0,22.5,20,504,371,133,0,0,0.0,0.0,69,5,4,0.5507246376811594,0,0,19,12,false,401,332,69,true,true,1,0
110,114,-4,22.0,22.8,-4,504,371,133,0,0,0.0,0.0,66,5,5,0.5757575757575758,0,0,19,7,false,401,332,69,true,false,0,1
110,114,-4,18.333333333333332,22.8,-4,504,371,133,0,0,0.0,0.0,66,6,5,0.5757575757575758,0,0,20,7,false,401,332,69,true,false,0,1
110,144,-34,18.333333333333332,24.0,-34,504,371,133,0,0,0.0,0.0,61,6,6,0.6229508196721312,0,0,20,7,false,401,332,69,true,false,0,1
124,144,-20,17.714285714285715,24.0,-20,504,371,133,0,0,0.0,0.0,58,7,6,0.6551724137931034,0,0,17,7,false,401,332,69,true,false,0,1
124,155,-31,17.714285714285715,22.142857142857142,-31,504,371,133,0,0,0.0,0.0,53,7,7,0.7169811320754716,0,0,17,17,false,401,332,69,true,false,0,1
148,155,-7,18.5,22.142857142857142,-7,504,371,133,0,0,0.0,0.0,50,8,7,0.76,0,0,8,17,false,401,332,69,true,false,0,1
148,176,-28,18.5,22.0,-28,504,371,133,0,0,0.0,0.0,46,8,8,0.8260869565217391,0,0,8,17,false,401,332,69,true,false,0,1
166,176,-10,18.444444444444443,22.0,-10,504,371,133,0,0,0.0,0.0,42,9,8,0.9047619047619048,0,0,12,17,false,401,332,69,true,false,0,1
166,198,-32,18.444444444444443,22.0,-32,504,371,133,0,0,0.0,0.0,39,9,9,0.9743589743589743,0,0,12,10,false,401,332,69,true,false,0,1
192,198,-6,19.2,22.0,-6,504,371,133,0,0,0.0,0.0,36,10,9,1.0555555555555556,1,0,8,10,false,401,332,69,true,false,0,1
192,213,-21,19.2,21.3,-21,504,371,133,0,0,0.0,0.0,33,10,10,1.1515151515151516,1,0,8,10,false,401,332,69,true,false,0,1
269,213,56,24.454545454545453,21.3,56,504,371,133,0,0,0.0,0.0,25,11,10,1.52,0,0,9,10,false,401,332,69,true,true,1,0
269,235,34,24.454545454545453,21.363636363636363,34,504,371,133,0,0,0.0,0.0,23,11,11,1.6521739130434783,0,0,9,8,false,401,332,69,true,true,1,0
291,235,56,24.25,21.363636363636363,56,504,371,133,0,0,0.0,0.0,19,12,11,2.0,0,0,8,8,false,401,332,69,true,true,1,0
291,258,33,24.25,21.5,33,504,371,133,0,0,0.0,0.0,16,12,12,2.375,0,0,8,10,false,401,332,69,true,true,1,0
311,258,53,23.923076923076923,21.5,53,504,371,133,0,0,0.0,0.0,13,13,12,2.923076923076923,0,0,10,10,false,401,332,69,true,true,1,0
311,273,38,23.923076923076923,21.0,38,504,371,133,0,0,0.0,0.0,9,13,13,4.222222222222222,0,0,10,10,false,401,332,69,true,true,1,0
