"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
92,90,2,23,30,2,1227,1189,38,0,0,0,0,72,4,3,0.486111111111111,0,0,12,19,"false",331,356,-25,"false","false",0.406484973662164,0.593515026337836
92,110,-18,23,27.5,-18,1227,1189,38,0,0,0,0,69,4,4,0.507246376811594,0,0,12,18,"false",331,356,-25,"false","false",0.40175759168306,0.59824240831694
113,110,3,22.6,27.5,3,1227,1189,38,0,0,0,0,65,5,4,0.538461538461538,0,0,14,18,"false",331,356,-25,"false","false",0.427333483542733,0.572666516457267
113,133,-20,22.6,26.6,-20,1227,1189,38,0,0,0,0,60,5,5,0.583333333333333,0,0,14,17,"false",331,356,-25,"false","false",0.401672630948392,0.598327369051608
129,133,-4,21.5,26.6,-4,1227,1189,38,0,0,0,0,56,6,5,0.625,0,0,11,17,"false",331,356,-25,"false","false",0.376196207164837,0.623803792835163
129,154,-25,21.5,25.6666666666667,-25,1227,1189,38,0,0,0,0,52,6,6,0.673076923076923,0,0,11,16,"false",331,356,-25,"false","false",0.363578096667962,0.636421903332038
142,154,-12,20.2857142857143,25.6666666666667,-12,1227,1189,38,0,0,0,0,50,7,6,0.7,0,0,11,16,"false",331,356,-25,"false","false",0.32458513475719,0.67541486524281
142,167,-25,20.2857142857143,23.8571428571429,-25,1227,1189,38,0,0,0,0,47,7,7,0.74468085106383,0,0,11,25,"false",331,356,-25,"false","false",0.356342888752171,0.643657111247829
165,167,-2,20.625,23.8571428571429,-2,1227,1189,38,0,0,0,0,42,8,7,0.833333333333333,0,0,11,25,"false",331,356,-25,"false","false",0.391337483547702,0.608662516452298
165,178,-13,20.625,22.25,-13,1227,1189,38,0,0,0,0,39,8,8,0.897435897435897,0,0,11,23,"false",331,356,-25,"false","false",0.450327360088802,0.549672639911198
187,178,9,20.7777777777778,22.25,9,1227,1189,38,0,0,0,0,34,9,8,1.02941176470588,0,0,11,23,"false",331,356,-25,"false","false",0.479596546730186,0.520403453269814
187,203,-16,20.7777777777778,22.5555555555556,-16,1227,1189,38,0,0,0,0,32,9,9,1.09375,0,0,11,19,"false",331,356,-25,"false","false",0.434713312880742,0.565286687119258
223,203,20,22.3,22.5555555555556,20,1227,1189,38,0,0,0,0,27,10,9,1.2962962962963,0,0,8,19,"false",331,356,-25,"false","true",0.556758541679709,0.443241458320291
223,223,0,22.3,22.3,0,1227,1189,38,0,0,0,0,25,10,10,1.4,0,1,8,15,"false",331,356,-25,"false","false",0.47242857893985,0.52757142106015
239,223,16,21.7272727272727,22.3,16,1227,1189,38,0,0,0,0,22,11,10,1.59090909090909,0,1,9,15,"false",331,356,-25,"false","false",0.457349816411757,0.542650183588243
239,226,13,21.7272727272727,20.5454545454545,13,1227,1189,38,0,0,0,0,19,11,11,1.84210526315789,0,1,9,22,"false",331,356,-25,"false","true",0.56633755489634,0.43366244510366
257,226,31,21.4166666666667,20.5454545454545,31,1227,1189,38,0,0,0,0,13,12,11,2.69230769230769,0,1,10,22,"false",331,356,-25,"false","true",0.570452940732838,0.429547059267162
257,232,25,21.4166666666667,19.3333333333333,25,1227,1189,38,0,0,0,0,10,12,12,3.5,0,1,10,29,"false",331,356,-25,"false","true",0.652792590318469,0.347207409681531
273,232,41,21,19.3333333333333,41,1227,1189,38,0,0,0,0,6,13,12,5.83333333333333,0,1,9,29,"false",331,356,-25,"false","true",0.632650920352596,0.367349079647404
273,266,7,21,20.4615384615385,7,1227,1189,38,0,0,0,0,4,13,13,8.75,0,2,9,24,"false",331,356,-25,"false","false",0.444534409575776,0.555465590424224
279,266,13,19.9285714285714,20.4615384615385,13,1227,1189,38,0,0,0,0,1,14,13,35,0,2,9,24,"false",331,356,-25,"false","false",0.334148512687291,0.665851487312709
279,309,-30,19.9285714285714,22.0714285714286,-30,1227,1189,38,0,0,0,0,-2,14,14,-17.5,0,0,9,17,"false",331,356,-25,"false","false",0.360750381545999,0.639249618454001
290,309,-19,19.3333333333333,22.0714285714286,-19,1227,1189,38,0,0,0,0,-4,15,14,-8.75,0,0,10,17,"false",331,356,-25,"false","false",0.305225103764575,0.694774896235425
290,313,-23,19.3333333333333,20.8666666666667,-23,1227,1189,38,0,0,0,0,-7,15,15,-5,0,0,10,15,"false",331,356,-25,"false","false",0.404847890528072,0.595152109471928
313,313,0,19.5625,20.8666666666667,0,1227,1189,38,0,0,0,0,-10,16,15,-3.5,0,0,4,15,"false",331,356,-25,"false","false",0.417552314867282,0.582447685132718
313,342,-29,19.5625,21.375,-29,1227,1189,38,0,0,0,0,-13,16,16,-2.69230769230769,0,0,4,2,"false",331,356,-25,"false","false",0.355909920617666,0.644090079382334
331,342,-11,19.4705882352941,21.375,-11,1227,1189,38,0,0,0,0,-16,17,16,-2.1875,0,0,2,2,"false",331,356,-25,"false","false",0.346720465408829,0.653279534591171
331,352,-21,19.4705882352941,20.7058823529412,-21,1227,1189,38,0,0,0,0,-18,17,17,-1.94444444444444,0,0,2,2,"false",331,356,-25,"false","false",0.40548756606998,0.59451243393002
331,352,-21,18.3888888888889,20.7058823529412,-21,1227,1189,38,0,0,0,0,-18,18,17,-1.94444444444444,0,0,2,2,"true",331,356,-25,"false","false",0.278095317404218,0.721904682595782
20,0,20,20,0,20,913,871,42,0,0,0,0,95,1,0,0.452631578947368,0,0,7,0,"false",326,251,75,"true","true",0.59266148370083,0.40733851629917
20,10,10,20,10,10,913,871,42,0,0,0,0,93,1,1,0.462365591397849,0,0,7,16,"false",326,251,75,"true","true",0.617617344905811,0.382382655094189
30,10,20,15,10,20,913,871,42,0,0,0,0,87,2,1,0.494252873563218,0,0,11,16,"false",326,251,75,"true","true",0.570092939828237,0.429907060171763
30,30,0,15,15,0,913,871,42,0,0,0,0,83,2,2,0.518072289156627,0,0,11,19,"false",326,251,75,"true","true",0.549289756221804,0.450710243778196
52,30,22,17.3333333333333,15,22,913,871,42,0,0,0,0,79,3,2,0.544303797468354,0,0,8,19,"false",326,251,75,"true","true",0.569957504769853,0.430042495230147
52,40,12,17.3333333333333,13.3333333333333,12,913,871,42,0,0,0,0,77,3,3,0.558441558441558,0,0,8,19,"false",326,251,75,"true","true",0.631720186242277,0.368279813757723
66,40,26,16.5,13.3333333333333,26,913,871,42,0,0,0,0,71,4,3,0.605633802816901,0,0,11,19,"false",326,251,75,"true","true",0.614351169262055,0.385648830737945
66,64,2,16.5,16,2,913,871,42,0,0,0,0,68,4,4,0.632352941176471,0,0,11,12,"false",326,251,75,"true","true",0.578171329188547,0.421828670811453
87,64,23,17.4,16,23,913,871,42,0,0,0,0,66,5,4,0.651515151515151,0,0,8,12,"false",326,251,75,"true","true",0.586509326938133,0.413490673061867
87,83,4,17.4,16.6,4,913,871,42,0,0,0,0,64,5,5,0.671875,0,0,8,12,"false",326,251,75,"true","true",0.58063394908934,0.41936605091066
109,83,26,18.1666666666667,16.6,26,913,871,42,0,0,0,0,61,6,5,0.704918032786885,0,0,13,12,"false",326,251,75,"true","true",0.621770540423659,0.378229459576341
109,88,21,18.1666666666667,14.6666666666667,21,913,871,42,0,0,0,0,58,6,6,0.741379310344828,0,0,13,17,"false",326,251,75,"true","true",0.71030648284971,0.28969351715029
136,88,48,19.4285714285714,14.6666666666667,48,913,871,42,0,0,0,0,55,7,6,0.781818181818182,0,0,7,17,"false",326,251,75,"true","true",0.747233937013092,0.252766062986908
136,98,38,19.4285714285714,14,38,913,871,42,0,0,0,0,52,7,7,0.826923076923077,0,0,7,17,"false",326,251,75,"true","true",0.795493772411784,0.204506227588216
140,98,42,17.5,14,42,913,871,42,0,0,0,0,50,8,7,0.86,0,0,9,17,"false",326,251,75,"true","true",0.715832581105209,0.284167418894791
140,110,30,17.5,13.75,30,913,871,42,0,0,0,0,47,8,8,0.914893617021277,0,1,9,16,"false",326,251,75,"true","true",0.692025225128624,0.307974774871376
163,110,53,18.1111111111111,13.75,53,913,871,42,0,0,0,0,45,9,8,0.955555555555556,0,1,11,16,"false",326,251,75,"true","true",0.724998650014158,0.275001349985842
163,130,33,18.1111111111111,14.4444444444444,33,913,871,42,0,0,0,0,43,9,9,1,0,1,11,17,"false",326,251,75,"true","true",0.712695331501288,0.287304668498712
169,130,39,16.9,14.4444444444444,39,913,871,42,0,0,0,0,41,10,9,1.04878048780488,0,1,11,17,"false",326,251,75,"true","true",0.628776927995797,0.371223072004203
169,145,24,16.9,14.5,24,913,871,42,0,0,0,0,37,10,10,1.16216216216216,0,0,11,19,"false",326,251,75,"true","true",0.72082745589675,0.27917254410325
172,145,27,15.6363636363636,14.5,27,913,871,42,0,0,0,0,34,11,10,1.26470588235294,0,0,23,19,"false",326,251,75,"true","true",0.654405355472244,0.345594644527756
172,157,15,15.6363636363636,14.2727272727273,15,913,871,42,0,0,0,0,31,11,11,1.38709677419355,0,0,23,18,"false",326,251,75,"true","true",0.698767758175272,0.301232241824728
207,157,50,17.25,14.2727272727273,50,913,871,42,0,0,0,0,28,12,11,1.53571428571429,0,0,14,18,"false",326,251,75,"true","true",0.774654255896718,0.225345744103282
207,163,44,17.25,13.5833333333333,44,913,871,42,0,0,0,0,26,12,12,1.65384615384615,0,0,14,25,"false",326,251,75,"true","true",0.83259874658413,0.16740125341587
222,163,59,17.0769230769231,13.5833333333333,59,913,871,42,0,0,0,0,23,13,12,1.8695652173913,0,0,11,25,"false",326,251,75,"true","true",0.810019544881104,0.189980455118896
222,170,52,17.0769230769231,13.0769230769231,52,913,871,42,0,0,0,0,21,13,13,2.04761904761905,0,0,11,27,"false",326,251,75,"true","true",0.860375629020601,0.139624370979399
236,170,66,16.8571428571429,13.0769230769231,66,913,871,42,0,0,0,0,17,14,13,2.52941176470588,0,0,12,27,"false",326,251,75,"true","true",0.844373648973312,0.155626351026688
236,186,50,16.8571428571429,13.2857142857143,50,913,871,42,0,0,0,0,14,14,14,3.07142857142857,0,0,12,27,"false",326,251,75,"true","true",0.854826672096124,0.145173327903876
253,186,67,16.8666666666667,13.2857142857143,67,913,871,42,0,0,0,0,10,15,14,4.3,0,0,14,27,"false",326,251,75,"true","true",0.852916133955512,0.147083866044488
253,186,67,16.8666666666667,12.4,67,913,871,42,0,0,0,0,10,15,15,4.3,0,0,14,22,"false",326,251,75,"true","true",0.918216468902845,0.0817835310971552
283,186,97,17.6875,12.4,97,913,871,42,0,0,0,0,7,16,15,6.14285714285714,0,0,9,22,"false",326,251,75,"true","true",0.94076530856368,0.0592346914363204
283,194,89,17.6875,12.125,89,913,871,42,0,0,0,0,4,16,16,10.75,0,1,9,17,"false",326,251,75,"true","true",0.94125061653692,0.0587493834630797
294,194,100,17.2941176470588,12.125,100,913,871,42,0,0,0,0,-1,17,16,-43,0,1,12,17,"false",326,251,75,"true","true",0.943721772938101,0.0562782270618991
294,203,91,17.2941176470588,11.9411764705882,91,913,871,42,0,0,0,0,-4,17,17,-10.75,0,1,12,15,"false",326,251,75,"true","true",0.954889211334842,0.0451107886651581
309,203,106,17.1666666666667,11.9411764705882,106,913,871,42,0,0,0,0,-8,18,17,-5.375,0,1,4,15,"false",326,251,75,"true","true",0.940688251351244,0.0593117486487559
309,228,81,17.1666666666667,12.6666666666667,81,913,871,42,0,0,0,0,-11,18,18,-3.90909090909091,0,0,4,7,"false",326,251,75,"true","true",0.950517810049044,0.0494821899509557
326,228,98,17.1578947368421,12.6666666666667,98,913,871,42,0,0,0,0,-15,19,18,-2.86666666666667,0,0,3,7,"false",326,251,75,"true","true",0.947192422157341,0.0528075778426593
326,238,88,17.1578947368421,12.5263157894737,88,913,871,42,0,0,0,0,-19,19,19,-2.26315789473684,0,0,3,2,"false",326,251,75,"true","true",0.963398139654621,0.0366018603453786
326,238,88,16.3,12.5263157894737,88,913,871,42,0,0,0,0,-19,20,19,-2.26315789473684,0,0,3,2,"false",326,251,75,"true","true",0.925487553628481,0.074512446371519
326,238,88,16.3,11.9,88,913,871,42,0,0,0,0,-19,20,20,-2.26315789473684,0,0,3,2,"false",326,251,75,"true","true",0.961856826995382,0.0381431730046182
326,238,88,15.5238095238095,11.9,88,913,871,42,0,0,0,0,-19,21,20,-2.26315789473684,0,0,3,2,"false",326,251,75,"true","true",0.922821393595964,0.0771786064040356
326,245,81,15.5238095238095,11.6666666666667,81,913,871,42,0,0,0,0,-22,21,21,-1.95454545454545,0,0,3,2,"false",326,251,75,"true","true",0.949114918948734,0.0508850810512657
326,245,81,14.8181818181818,11.6666666666667,81,913,871,42,0,0,0,0,-22,22,21,-1.95454545454545,0,0,3,2,"true",326,251,75,"true","true",0.901160061790736,0.098839938209264
28,0,28,28,0,28,306,468,-162,0,0,0,0,95,1,0,0.389473684210526,0,0,12,0,"false",285,345,-60,"false","true",0.587431344271521,0.412568655728479
28,0,28,28,0,28,306,468,-162,0,0,0,0,95,1,1,0.389473684210526,0,0,12,20,"false",285,345,-60,"false","true",0.689828703148813,0.310171296851187
57,0,57,28.5,0,57,306,468,-162,0,0,0,0,91,2,1,0.406593406593407,0,0,11,20,"false",285,345,-60,"false","true",0.753204091176808,0.246795908823192
57,28,29,28.5,14,29,306,468,-162,0,0,0,0,88,2,2,0.420454545454545,0,0,11,19,"false",285,345,-60,"false","true",0.673849605265399,0.326150394734601
57,28,29,19,14,29,306,468,-162,0,0,0,0,88,3,2,0.420454545454545,0,0,11,19,"false",285,345,-60,"false","true",0.530344565539082,0.469655434460918
57,55,2,19,18.3333333333333,2,306,468,-162,0,0,0,0,84,3,3,0.44047619047619,0,0,11,14,"false",285,345,-60,"false","false",0.46781081911178,0.53218918088822
75,55,20,18.75,18.3333333333333,20,306,468,-162,0,0,0,0,80,4,3,0.4625,0,0,13,14,"false",285,345,-60,"false","false",0.472519198909154,0.527480801090846
75,55,20,18.75,13.75,20,306,468,-162,0,0,0,0,80,4,4,0.4625,0,0,13,15,"false",285,345,-60,"false","true",0.608886291549634,0.391113708450366
95,55,40,19,13.75,40,306,468,-162,0,0,0,0,75,5,4,0.493333333333333,1,0,10,15,"false",285,345,-60,"false","true",0.709112262766043,0.290887737233957
95,77,18,19,15.4,18,306,468,-162,0,0,0,0,73,5,5,0.506849315068493,1,0,10,14,"false",285,345,-60,"false","true",0.683896356596101,0.316103643403899
108,77,31,18,15.4,31,306,468,-162,0,0,0,0,70,6,5,0.528571428571429,1,0,9,14,"false",285,345,-60,"false","true",0.644210941608984,0.355789058391016
108,123,-15,18,20.5,-15,306,468,-162,0,0,0,0,66,6,6,0.560606060606061,1,0,9,11,"false",285,345,-60,"false","false",0.442835027348317,0.557164972651683
108,123,-15,15.4285714285714,20.5,-15,306,468,-162,0,0,0,0,66,7,6,0.560606060606061,1,0,9,11,"false",285,345,-60,"false","false",0.309398556237618,0.690601443762382
108,137,-29,15.4285714285714,19.5714285714286,-29,306,468,-162,0,0,0,0,62,7,7,0.596774193548387,1,0,9,12,"false",285,345,-60,"false","false",0.341617783431631,0.658382216568369
125,137,-12,15.625,19.5714285714286,-12,306,468,-162,0,0,0,0,58,8,7,0.637931034482759,1,0,7,12,"false",285,345,-60,"false","false",0.328293679412885,0.671706320587115
125,160,-35,15.625,20,-35,306,468,-162,0,0,0,0,55,8,8,0.672727272727273,1,0,7,9,"false",285,345,-60,"false","false",0.301540549923177,0.698459450076823
141,160,-19,15.6666666666667,20,-19,306,468,-162,0,0,0,0,51,9,8,0.725490196078431,0,0,17,9,"false",285,345,-60,"false","false",0.229519057335614,0.770480942664386
141,160,-19,15.6666666666667,17.7777777777778,-19,306,468,-162,0,0,0,0,51,9,9,0.725490196078431,0,0,17,10,"false",285,345,-60,"false","false",0.342406487800865,0.657593512199135
177,160,17,17.7,17.7777777777778,17,306,468,-162,0,0,0,0,47,10,9,0.787234042553192,0,0,9,10,"false",285,345,-60,"false","false",0.444017931593282,0.555982068406718
177,187,-10,17.7,18.7,-10,306,468,-162,0,0,0,0,41,10,10,0.902439024390244,0,0,9,11,"false",285,345,-60,"false","false",0.386177558274662,0.613822441725338
195,187,8,17.7272727272727,18.7,8,306,468,-162,0,0,0,0,36,11,10,1.02777777777778,1,0,7,11,"false",285,345,-60,"false","false",0.482441251050665,0.517558748949335
195,205,-10,17.7272727272727,18.6363636363636,-10,306,468,-162,0,0,0,0,33,11,11,1.12121212121212,1,0,7,12,"false",285,345,-60,"false","false",0.485569340390029,0.514430659609971
208,205,3,17.3333333333333,18.6363636363636,3,306,468,-162,0,0,0,0,31,12,11,1.19354838709677,1,0,7,12,"false",285,345,-60,"false","false",0.444404717738168,0.555595282261832
208,222,-14,17.3333333333333,18.5,-14,306,468,-162,0,0,0,0,28,12,12,1.32142857142857,1,0,7,9,"false",285,345,-60,"false","false",0.459003509441613,0.540996490558387
213,222,-9,16.3846153846154,18.5,-9,306,468,-162,0,0,0,0,25,13,12,1.48,0,0,11,9,"false",285,345,-60,"false","false",0.281853824083597,0.718146175916403
213,232,-19,16.3846153846154,17.8461538461538,-19,306,468,-162,0,0,0,0,22,13,13,1.68181818181818,0,0,11,9,"false",285,345,-60,"false","false",0.337992200797465,0.662007799202535
231,232,-1,16.5,17.8461538461538,-1,306,468,-162,0,0,0,0,18,14,13,2.05555555555556,0,0,11,9,"false",285,345,-60,"false","false",0.336638060652132,0.663361939347868
231,247,-16,16.5,17.6428571428571,-16,306,468,-162,0,0,0,0,15,14,14,2.46666666666667,0,0,11,7,"false",285,345,-60,"false","false",0.362743304472304,0.637256695527696
238,247,-9,15.8666666666667,17.6428571428571,-9,306,468,-162,0,0,0,0,11,15,14,3.36363636363636,0,0,11,7,"false",285,345,-60,"false","false",0.288662707107967,0.711337292892033
238,264,-26,15.8666666666667,17.6,-26,306,468,-162,0,0,0,0,7,15,15,5.28571428571429,0,0,11,14,"false",285,345,-60,"false","false",0.292232407896739,0.707767592103261
248,264,-16,15.5,17.6,-16,306,468,-162,1,0,0.0625,0,0,16,15,0,0,0,17,14,"false",285,345,-60,"false","false",0.267244154446445,0.732755845553555
248,316,-68,15.5,19.75,-68,306,468,-162,1,0,0.0625,0,-2,16,16,-18.5,0,0,17,5,"false",285,345,-60,"false","false",0.119003682290509,0.880996317709491
285,316,-31,16.7647058823529,19.75,-31,306,468,-162,1,0,0.0588235294117647,0,-5,17,16,-7.4,0,0,7,5,"false",285,345,-60,"false","false",0.173181883202952,0.826818116797048
285,324,-39,16.7647058823529,19.0588235294118,-39,306,468,-162,1,0,0.0588235294117647,0,-9,17,17,-4.11111111111111,0,0,7,2,"false",285,345,-60,"false","false",0.229468618952228,0.770531381047772
285,324,-39,15.8333333333333,19.0588235294118,-39,306,468,-162,1,0,0.0555555555555556,0,-9,18,17,-4.11111111111111,0,0,7,2,"false",285,345,-60,"false","false",0.138759786380806,0.861240213619194
285,331,-46,15.8333333333333,18.3888888888889,-46,306,468,-162,1,0,0.0555555555555556,0,-11,18,18,-3.36363636363636,0,0,7,2,"false",285,345,-60,"false","false",0.190195332569123,0.809804667430877
285,331,-46,15,18.3888888888889,-46,306,468,-162,1,0,0.0526315789473684,0,-11,19,18,-3.36363636363636,0,0,7,2,"true",285,345,-60,"false","false",0.110753831347263,0.889246168652737
28,0,28,28,0,28,939,907,32,0,0,0,0,96,1,0,0.416666666666667,0,0,24,0,"false",405,268,137,"true","true",0.697724252111811,0.302275747888189
28,18,10,28,18,10,939,907,32,0,0,0,0,93,1,1,0.43010752688172,0,0,24,15,"false",405,268,137,"true","true",0.657873311719638,0.342126688280362
47,18,29,23.5,18,29,939,907,32,0,0,0,0,91,2,1,0.43956043956044,0,0,24,15,"false",405,268,137,"true","true",0.655225179482306,0.344774820517694
47,40,7,23.5,20,7,939,907,32,0,0,0,0,87,2,2,0.459770114942529,0,0,24,18,"false",405,268,137,"true","true",0.626988138383021,0.373011861616979
79,40,39,26.3333333333333,20,39,939,907,32,0,0,0,0,83,3,2,0.481927710843373,0,0,18,18,"false",405,268,137,"true","true",0.70366165107717,0.29633834892283
79,56,23,26.3333333333333,18.6666666666667,23,939,907,32,0,0,0,0,81,3,3,0.493827160493827,0,0,18,13,"false",405,268,137,"true","true",0.724680748808665,0.275319251191335
102,56,46,25.5,18.6666666666667,46,939,907,32,0,0,0,0,77,4,3,0.519480519480519,0,0,20,13,"false",405,268,137,"true","true",0.757205807642802,0.242794192357198
102,73,29,25.5,18.25,29,939,907,32,0,0,0,0,74,4,4,0.540540540540541,0,0,20,10,"false",405,268,137,"true","true",0.769056037176234,0.230943962823766
134,73,61,26.8,18.25,61,939,907,32,0,0,0,0,71,5,4,0.563380281690141,0,0,19,10,"false",405,268,137,"true","true",0.835813296844192,0.164186703155808
134,86,48,26.8,17.2,48,939,907,32,0,0,0,0,68,5,5,0.588235294117647,0,0,19,12,"false",405,268,137,"true","true",0.859675701822727,0.140324298177273
150,86,64,25,17.2,64,939,907,32,0,0,0,0,64,6,5,0.625,1,0,17,12,"false",405,268,137,"true","true",0.89942791112864,0.10057208887136
150,108,42,25,18,42,939,907,32,0,0,0,0,62,6,6,0.645161290322581,1,0,17,7,"false",405,268,137,"true","true",0.888846456561269,0.111153543438731
171,108,63,24.4285714285714,18,63,939,907,32,0,0,0,0,58,7,6,0.689655172413793,1,0,15,7,"false",405,268,137,"true","true",0.895065520005558,0.104934479994442
171,117,54,24.4285714285714,16.7142857142857,54,939,907,32,0,0,0,0,56,7,7,0.714285714285714,1,0,15,16,"false",405,268,137,"true","true",0.920296927704868,0.0797030722951317
187,117,70,23.375,16.7142857142857,70,939,907,32,0,0,0,0,53,8,7,0.754716981132076,1,0,16,16,"false",405,268,137,"true","true",0.914351123818796,0.0856488761812042
187,124,63,23.375,15.5,63,939,907,32,0,0,0,0,51,8,8,0.784313725490196,1,0,16,17,"false",405,268,137,"true","true",0.942755689354492,0.0572443106455082
208,124,84,23.1111111111111,15.5,84,939,907,32,0,0,0,0,47,9,8,0.851063829787234,1,0,13,17,"false",405,268,137,"true","true",0.945730415708929,0.0542695842910705
208,164,44,23.1111111111111,18.2222222222222,44,939,907,32,0,0,0,0,43,9,9,0.930232558139535,1,0,13,8,"false",405,268,137,"true","true",0.890204455474953,0.109795544525047
208,164,44,20.8,18.2222222222222,44,939,907,32,0,0,0,0,43,10,9,0.930232558139535,1,0,15,8,"false",405,268,137,"true","true",0.813373257637366,0.186626742362634
208,181,27,20.8,18.1,27,939,907,32,0,0,0,0,41,10,10,0.975609756097561,1,0,15,8,"false",405,268,137,"true","true",0.81995464871978,0.18004535128022
251,181,70,22.8181818181818,18.1,70,939,907,32,0,0,0,0,38,11,10,1.05263157894737,2,0,5,8,"false",405,268,137,"true","true",0.938954445252864,0.0610455547471364
251,189,62,22.8181818181818,17.1818181818182,62,939,907,32,0,0,0,0,34,11,11,1.17647058823529,2,0,5,10,"false",405,268,137,"true","true",0.959289603059613,0.0407103969403866
321,189,132,26.75,17.1818181818182,132,939,907,32,1,0,0.0833333333333333,0,27,12,11,1.48148148148148,0,0,15,10,"false",405,268,137,"true","true",0.987543818475783,0.012456181524217
321,206,115,26.75,17.1666666666667,115,939,907,32,1,0,0.0833333333333333,0,25,12,12,1.6,0,0,15,7,"false",405,268,137,"true","true",0.988536869803377,0.0114631301966227
339,206,133,26.0769230769231,17.1666666666667,133,939,907,32,1,0,0.0769230769230769,0,22,13,12,1.81818181818182,0,0,11,7,"false",405,268,137,"true","true",0.987452426656993,0.0125475733430075
339,217,122,26.0769230769231,16.6923076923077,122,939,907,32,1,0,0.0769230769230769,0,18,13,13,2.22222222222222,0,0,11,7,"false",405,268,137,"true","true",0.991437929152534,0.00856207084746607
354,217,137,25.2857142857143,16.6923076923077,137,939,907,32,1,0,0.0714285714285714,0,16,14,13,2.5,0,0,9,7,"false",405,268,137,"true","true",0.989416167662308,0.0105838323376919
354,222,132,25.2857142857143,15.8571428571429,132,939,907,32,1,0,0.0714285714285714,0,11,14,14,3.63636363636364,0,0,9,7,"false",405,268,137,"true","true",0.99481401685527,0.00518598314473007
366,222,144,24.4,15.8571428571429,144,939,907,32,1,0,0.0666666666666667,0,7,15,14,5.71428571428571,0,0,11,7,"false",405,268,137,"true","true",0.993147292322869,0.00685270767713075
366,238,128,24.4,15.8666666666667,128,939,907,32,1,0,0.0666666666666667,0,3,15,15,13.3333333333333,0,0,11,9,"false",405,268,137,"true","true",0.993662636361551,0.00633736363844872
386,238,148,24.125,15.8666666666667,148,939,907,32,1,0,0.0625,0,-1,16,15,-40,0,0,5,9,"false",405,268,137,"true","true",0.995403505514776,0.00459649448522415
386,256,130,24.125,16,130,939,907,32,1,0,0.0625,0,-6,16,16,-6.66666666666667,0,0,5,3,"false",405,268,137,"true","true",0.994816838011967,0.00518316198803304
394,256,138,23.1764705882353,16,138,939,907,32,1,0,0.0588235294117647,0,-8,17,16,-5,0,0,3,3,"false",405,268,137,"true","true",0.990666517942255,0.00933348205774542
394,268,126,23.1764705882353,15.7647058823529,126,939,907,32,1,0,0.0588235294117647,0,-12,17,17,-3.33333333333333,0,0,3,1,"false",405,268,137,"true","true",0.993412006105925,0.00658799389407516
398,268,130,22.1111111111111,15.7647058823529,130,939,907,32,1,0,0.0555555555555556,0,-14,18,17,-2.85714285714286,0,0,2,1,"false",405,268,137,"true","true",0.986284117087916,0.0137158829120845
398,268,130,22.1111111111111,14.8888888888889,130,939,907,32,1,0,0.0555555555555556,0,-14,18,18,-2.85714285714286,0,0,2,1,"false",405,268,137,"true","true",0.994394532298785,0.00560546770121473
401,268,133,21.1052631578947,14.8888888888889,133,939,907,32,1,0,0.0526315789473684,0,-16,19,18,-2.5,0,0,1,1,"false",405,268,137,"true","true",0.987596986057702,0.0124030139422979
401,268,133,21.1052631578947,14.1052631578947,133,939,907,32,1,0,0.0526315789473684,0,-16,19,19,-2.5,0,0,1,1,"false",405,268,137,"true","true",0.994983309958706,0.00501669004129379
403,268,135,20.15,14.1052631578947,135,939,907,32,1,0,0.05,0,-18,20,19,-2.22222222222222,0,0,1,1,"false",405,268,137,"true","true",0.988484326987246,0.0115156730127544
403,268,135,20.15,13.4,135,939,907,32,1,0,0.05,0,-18,20,20,-2.22222222222222,0,0,1,1,"true",405,268,137,"true","true",0.995376388374129,0.0046236116258711
0,0,0,0,0,0,1552,1513,39,0,0,0,0,100,1,0,0.38,0,0,12,0,"false",350,358,-8,"false","false",0.412486513087701,0.587513486912299
0,24,-24,0,24,-24,1552,1513,39,0,0,0,0,97,1,1,0.391752577319588,0,1,12,9,"false",350,358,-8,"false","false",0.258905755822136,0.741094244177864
22,24,-2,11,24,-2,1552,1513,39,0,0,0,0,94,2,1,0.404255319148936,0,1,10,9,"false",350,358,-8,"false","false",0.285985172140788,0.714014827859212
22,45,-23,11,22.5,-23,1552,1513,39,0,0,0,0,91,2,2,0.417582417582418,0,1,10,12,"false",350,358,-8,"false","false",0.270697162352407,0.729302837647593
44,45,-1,14.6666666666667,22.5,-1,1552,1513,39,0,0,0,0,88,3,2,0.431818181818182,0,1,9,12,"false",350,358,-8,"false","false",0.293613504028805,0.706386495971195
44,71,-27,14.6666666666667,23.6666666666667,-27,1552,1513,39,0,0,0,0,84,3,3,0.452380952380952,0,1,9,12,"false",350,358,-8,"false","false",0.248252351738337,0.751747648261663
65,71,-6,16.25,23.6666666666667,-6,1552,1513,39,0,0,0,0,80,4,3,0.475,0,1,9,12,"false",350,358,-8,"false","false",0.266236063896346,0.733763936103654
